case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case44,day19,56,datasets/case44/case44_day19/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0056.npy
case19,day18,2,datasets/case19/case19_day18/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day18_slice_0002.npy
case142,day0,30,datasets/case142/case142_day0/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0030.npy
case113,day22,44,datasets/case113/case113_day22/scans/slice_0044_360_310_1.50_1.50.png,slice_0044_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day22_slice_0044.npy
case19,day18,19,datasets/case19/case19_day18/scans/slice_0019_360_310_1.50_1.50.png,slice_0019_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day18_slice_0019.npy
case119,day0,8,datasets/case119/case119_day0/scans/slice_0008_360_310_1.50_1.50.png,slice_0008_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0008.npy
case42,day0,56,datasets/case42/case42_day0/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0056.npy
case33,day0,128,datasets/case33/case33_day0/scans/slice_0128_266_266_1.50_1.50.png,slice_0128_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0128.npy
case85,day27,95,datasets/case85/case85_day27/scans/slice_0095_360_310_1.50_1.50.png,slice_0095_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0095.npy
case63,day26,113,datasets/case63/case63_day26/scans/slice_0113_266_266_1.50_1.50.png,slice_0113_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0113.npy
case113,day12,57,datasets/case113/case113_day12/scans/slice_0057_360_310_1.50_1.50.png,slice_0057_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0057.npy
case89,day0,91,datasets/case89/case89_day0/scans/slice_0091_360_310_1.50_1.50.png,slice_0091_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day0_slice_0091.npy
case19,day12,21,datasets/case19/case19_day12/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0021.npy
case6,day20,91,datasets/case6/case6_day20/scans/slice_0091_360_310_1.50_1.50.png,slice_0091_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0091.npy
case2,day5,69,datasets/case2/case2_day5/scans/slice_0069_266_266_1.50_1.50.png,slice_0069_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0069.npy
case54,day30,112,datasets/case54/case54_day30/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0112.npy
case144,day14,21,datasets/case144/case144_day14/scans/slice_0021_266_266_1.50_1.50.png,slice_0021_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day14_slice_0021.npy
case35,day18,40,datasets/case35/case35_day18/scans/slice_0040_276_276_1.63_1.63.png,slice_0040_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day18_slice_0040.npy
case88,day0,125,datasets/case88/case88_day0/scans/slice_0125_360_310_1.50_1.50.png,slice_0125_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0125.npy
case90,day0,97,datasets/case90/case90_day0/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0097.npy
case66,day36,134,datasets/case66/case66_day36/scans/slice_0134_266_266_1.50_1.50.png,slice_0134_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day36_slice_0134.npy
case107,day19,46,datasets/case107/case107_day19/scans/slice_0046_266_266_1.50_1.50.png,slice_0046_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0046.npy
case63,day26,36,datasets/case63/case63_day26/scans/slice_0036_266_266_1.50_1.50.png,slice_0036_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day26_slice_0036.npy
case74,day0,66,datasets/case74/case74_day0/scans/slice_0066_266_266_1.50_1.50.png,slice_0066_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day0_slice_0066.npy
case6,day0,144,datasets/case6/case6_day0/scans/slice_0144_360_310_1.50_1.50.png,slice_0144_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day0_slice_0144.npy
case123,day22,96,datasets/case123/case123_day22/scans/slice_0096_266_266_1.50_1.50.png,slice_0096_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day22_slice_0096.npy
case63,day20,137,datasets/case63/case63_day20/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0137.npy
case78,day22,143,datasets/case78/case78_day22/scans/slice_0143_360_310_1.50_1.50.png,slice_0143_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0143.npy
case47,day29,52,datasets/case47/case47_day29/scans/slice_0052_360_310_1.50_1.50.png,slice_0052_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0052.npy
case6,day24,21,datasets/case6/case6_day24/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day24_slice_0021.npy
case113,day0,140,datasets/case113/case113_day0/scans/slice_0140_360_310_1.50_1.50.png,slice_0140_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day0_slice_0140.npy
case110,day12,41,datasets/case110/case110_day12/scans/slice_0041_360_310_1.50_1.50.png,slice_0041_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case110_day12_slice_0041.npy
case54,day30,107,datasets/case54/case54_day30/scans/slice_0107_266_266_1.50_1.50.png,slice_0107_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day30_slice_0107.npy
case49,day13,54,datasets/case49/case49_day13/scans/slice_0054_360_310_1.50_1.50.png,slice_0054_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case49_day13_slice_0054.npy
case143,day23,123,datasets/case143/case143_day23/scans/slice_0123_266_266_1.50_1.50.png,slice_0123_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day23_slice_0123.npy
case139,day18,71,datasets/case139/case139_day18/scans/slice_0071_266_266_1.50_1.50.png,slice_0071_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day18_slice_0071.npy
case32,day19,109,datasets/case32/case32_day19/scans/slice_0109_266_266_1.50_1.50.png,slice_0109_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day19_slice_0109.npy
case90,day0,18,datasets/case90/case90_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0018.npy
case63,day22,85,datasets/case63/case63_day22/scans/slice_0085_266_266_1.50_1.50.png,slice_0085_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0085.npy
case63,day20,30,datasets/case63/case63_day20/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0030.npy
case2,day3,20,datasets/case2/case2_day3/scans/slice_0020_266_266_1.50_1.50.png,slice_0020_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0020.npy
case114,day15,109,datasets/case114/case114_day15/scans/slice_0109_360_310_1.50_1.50.png,slice_0109_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0109.npy
case33,day0,8,datasets/case33/case33_day0/scans/slice_0008_266_266_1.50_1.50.png,slice_0008_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0008.npy
case149,day15,97,datasets/case149/case149_day15/scans/slice_0097_266_266_1.50_1.50.png,slice_0097_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0097.npy
case41,day0,68,datasets/case41/case41_day0/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0068.npy
case67,day12,82,datasets/case67/case67_day12/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0082.npy
case134,day0,126,datasets/case134/case134_day0/scans/slice_0126_360_310_1.50_1.50.png,slice_0126_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case134_day0_slice_0126.npy
case139,day14,67,datasets/case139/case139_day14/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0067.npy
case107,day21,13,datasets/case107/case107_day21/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0013.npy
case133,day23,30,datasets/case133/case133_day23/scans/slice_0030_360_310_1.50_1.50.png,slice_0030_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0030.npy
case74,day18,142,datasets/case74/case74_day18/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day18_slice_0142.npy
case11,day13,138,datasets/case11/case11_day13/scans/slice_0138_360_310_1.50_1.50.png,slice_0138_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day13_slice_0138.npy
case141,day27,54,datasets/case141/case141_day27/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0054.npy
case144,day0,72,datasets/case144/case144_day0/scans/slice_0072_266_266_1.50_1.50.png,slice_0072_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day0_slice_0072.npy
case20,day22,37,datasets/case20/case20_day22/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day22_slice_0037.npy
case154,day13,130,datasets/case154/case154_day13/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0130.npy
case107,day0,77,datasets/case107/case107_day0/scans/slice_0077_266_266_1.50_1.50.png,slice_0077_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0077.npy
case63,day18,29,datasets/case63/case63_day18/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0029.npy
case125,day16,143,datasets/case125/case125_day16/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day16_slice_0143.npy
case84,day0,43,datasets/case84/case84_day0/scans/slice_0043_266_266_1.50_1.50.png,slice_0043_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case84_day0_slice_0043.npy
case33,day21,37,datasets/case33/case33_day21/scans/slice_0037_266_266_1.50_1.50.png,slice_0037_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day21_slice_0037.npy
case140,day10,18,datasets/case140/case140_day10/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0018.npy
case88,day0,2,datasets/case88/case88_day0/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0002.npy
case47,day27,43,datasets/case47/case47_day27/scans/slice_0043_360_310_1.50_1.50.png,slice_0043_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day27_slice_0043.npy
case107,day21,2,datasets/case107/case107_day21/scans/slice_0002_266_266_1.50_1.50.png,slice_0002_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day21_slice_0002.npy
case40,day16,54,datasets/case40/case40_day16/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day16_slice_0054.npy
case156,day11,24,datasets/case156/case156_day11/scans/slice_0024_266_266_1.50_1.50.png,slice_0024_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day11_slice_0024.npy
case44,day20,143,datasets/case44/case44_day20/scans/slice_0143_266_266_1.50_1.50.png,slice_0143_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day20_slice_0143.npy
case118,day14,29,datasets/case118/case118_day14/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day14_slice_0029.npy
case22,day0,91,datasets/case22/case22_day0/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0091.npy
case140,day0,117,datasets/case140/case140_day0/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day0_slice_0117.npy
case156,day0,19,datasets/case156/case156_day0/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0019.npy
case15,day20,35,datasets/case15/case15_day20/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0035.npy
case78,day18,82,datasets/case78/case78_day18/scans/slice_0082_360_310_1.50_1.50.png,slice_0082_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day18_slice_0082.npy
case131,day15,62,datasets/case131/case131_day15/scans/slice_0062_276_276_1.63_1.63.png,slice_0062_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case131_day15_slice_0062.npy
case154,day0,28,datasets/case154/case154_day0/scans/slice_0028_266_266_1.50_1.50.png,slice_0028_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day0_slice_0028.npy
case149,day15,53,datasets/case149/case149_day15/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day15_slice_0053.npy
case142,day14,33,datasets/case142/case142_day14/scans/slice_0033_266_266_1.50_1.50.png,slice_0033_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day14_slice_0033.npy
case149,day12,35,datasets/case149/case149_day12/scans/slice_0035_266_266_1.50_1.50.png,slice_0035_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day12_slice_0035.npy
case66,day34,73,datasets/case66/case66_day34/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day34_slice_0073.npy
case78,day26,126,datasets/case78/case78_day26/scans/slice_0126_360_310_1.50_1.50.png,slice_0126_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day26_slice_0126.npy
case81,day30,30,datasets/case81/case81_day30/scans/slice_0030_266_266_1.50_1.50.png,slice_0030_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0030.npy
case131,day23,66,datasets/case131/case131_day23/scans/slice_0066_360_310_1.50_1.50.png,slice_0066_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case131_day23_slice_0066.npy
case32,day20,142,datasets/case32/case32_day20/scans/slice_0142_266_266_1.50_1.50.png,slice_0142_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0142.npy
case22,day0,75,datasets/case22/case22_day0/scans/slice_0075_266_266_1.50_1.50.png,slice_0075_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0075.npy
case121,day0,8,datasets/case121/case121_day0/scans/slice_0008_266_266_1.50_1.50.png,slice_0008_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0008.npy
case142,day0,6,datasets/case142/case142_day0/scans/slice_0006_266_266_1.50_1.50.png,slice_0006_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case142_day0_slice_0006.npy
case115,day0,105,datasets/case115/case115_day0/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case115_day0_slice_0105.npy
case41,day0,21,datasets/case41/case41_day0/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0021.npy
case47,day29,28,datasets/case47/case47_day29/scans/slice_0028_360_310_1.50_1.50.png,slice_0028_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day29_slice_0028.npy
case145,day20,71,datasets/case145/case145_day20/scans/slice_0071_360_310_1.50_1.50.png,slice_0071_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0071.npy
case11,day12,68,datasets/case11/case11_day12/scans/slice_0068_360_310_1.50_1.50.png,slice_0068_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0068.npy
case90,day0,92,datasets/case90/case90_day0/scans/slice_0092_266_266_1.50_1.50.png,slice_0092_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day0_slice_0092.npy
case63,day18,82,datasets/case63/case63_day18/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day18_slice_0082.npy
case19,day12,89,datasets/case19/case19_day12/scans/slice_0089_360_310_1.50_1.50.png,slice_0089_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0089.npy
case148,day20,127,datasets/case148/case148_day20/scans/slice_0127_360_310_1.50_1.50.png,slice_0127_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0127.npy
case147,day0,36,datasets/case147/case147_day0/scans/slice_0036_360_310_1.50_1.50.png,slice_0036_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case147_day0_slice_0036.npy
case36,day10,23,datasets/case36/case36_day10/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day10_slice_0023.npy
case124,day20,117,datasets/case124/case124_day20/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0117.npy
case20,day24,119,datasets/case20/case20_day24/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case20_day24_slice_0119.npy
case6,day20,21,datasets/case6/case6_day20/scans/slice_0021_360_310_1.50_1.50.png,slice_0021_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0021.npy
case30,day1,38,datasets/case30/case30_day1/scans/slice_0038_266_266_1.50_1.50.png,slice_0038_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case30_day1_slice_0038.npy
case36,day8,23,datasets/case36/case36_day8/scans/slice_0023_266_266_1.50_1.50.png,slice_0023_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day8_slice_0023.npy
case81,day0,130,datasets/case81/case81_day0/scans/slice_0130_266_266_1.50_1.50.png,slice_0130_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0130.npy
case89,day20,67,datasets/case89/case89_day20/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case89_day20_slice_0067.npy
case24,day25,90,datasets/case24/case24_day25/scans/slice_0090_266_266_1.50_1.50.png,slice_0090_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day25_slice_0090.npy
case89,day17,81,datasets/case89/case89_day17/scans/slice_0081_360_310_1.50_1.50.png,slice_0081_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day17_slice_0081.npy
case35,day18,36,datasets/case35/case35_day18/scans/slice_0036_276_276_1.63_1.63.png,slice_0036_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day18_slice_0036.npy
case147,day14,86,datasets/case147/case147_day14/scans/slice_0086_266_266_1.50_1.50.png,slice_0086_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0086.npy
case122,day25,63,datasets/case122/case122_day25/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day25_slice_0063.npy
case140,day0,83,datasets/case140/case140_day0/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day0_slice_0083.npy
case85,day27,37,datasets/case85/case85_day27/scans/slice_0037_360_310_1.50_1.50.png,slice_0037_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0037.npy
case146,day0,42,datasets/case146/case146_day0/scans/slice_0042_266_266_1.50_1.50.png,slice_0042_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0042.npy
case19,day22,85,datasets/case19/case19_day22/scans/slice_0085_360_310_1.50_1.50.png,slice_0085_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day22_slice_0085.npy
case145,day0,49,datasets/case145/case145_day0/scans/slice_0049_360_310_1.50_1.50.png,slice_0049_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day0_slice_0049.npy
case63,day20,125,datasets/case63/case63_day20/scans/slice_0125_266_266_1.50_1.50.png,slice_0125_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0125.npy
case65,day0,111,datasets/case65/case65_day0/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0111.npy
case18,day25,3,datasets/case18/case18_day25/scans/slice_0003_360_310_1.50_1.50.png,slice_0003_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day25_slice_0003.npy
case2,day5,56,datasets/case2/case2_day5/scans/slice_0056_266_266_1.50_1.50.png,slice_0056_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day5_slice_0056.npy
case19,day22,118,datasets/case19/case19_day22/scans/slice_0118_360_310_1.50_1.50.png,slice_0118_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day22_slice_0118.npy
case144,day0,78,datasets/case144/case144_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case144_day0_slice_0078.npy
case19,day12,97,datasets/case19/case19_day12/scans/slice_0097_360_310_1.50_1.50.png,slice_0097_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day12_slice_0097.npy
case133,day25,57,datasets/case133/case133_day25/scans/slice_0057_360_310_1.50_1.50.png,slice_0057_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0057.npy
case88,day36,126,datasets/case88/case88_day36/scans/slice_0126_360_310_1.50_1.50.png,slice_0126_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day36_slice_0126.npy
case148,day20,92,datasets/case148/case148_day20/scans/slice_0092_360_310_1.50_1.50.png,slice_0092_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day20_slice_0092.npy
case81,day30,13,datasets/case81/case81_day30/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day30_slice_0013.npy
case124,day20,88,datasets/case124/case124_day20/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case124_day20_slice_0088.npy
case133,day0,141,datasets/case133/case133_day0/scans/slice_0141_360_310_1.50_1.50.png,slice_0141_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day0_slice_0141.npy
case111,day0,76,datasets/case111/case111_day0/scans/slice_0076_266_266_1.50_1.50.png,slice_0076_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case111_day0_slice_0076.npy
case36,day16,137,datasets/case36/case36_day16/scans/slice_0137_266_266_1.50_1.50.png,slice_0137_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day16_slice_0137.npy
case35,day13,17,datasets/case35/case35_day13/scans/slice_0017_276_276_1.63_1.63.png,slice_0017_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day13_slice_0017.npy
case118,day14,45,datasets/case118/case118_day14/scans/slice_0045_266_266_1.50_1.50.png,slice_0045_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case118_day14_slice_0045.npy
case149,day0,18,datasets/case149/case149_day0/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0018.npy
case145,day20,79,datasets/case145/case145_day20/scans/slice_0079_360_310_1.50_1.50.png,slice_0079_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0079.npy
case65,day28,91,datasets/case65/case65_day28/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0091.npy
case146,day0,93,datasets/case146/case146_day0/scans/slice_0093_266_266_1.50_1.50.png,slice_0093_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case146_day0_slice_0093.npy
case116,day0,94,datasets/case116/case116_day0/scans/slice_0094_360_310_1.50_1.50.png,slice_0094_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case116_day0_slice_0094.npy
case24,day24,73,datasets/case24/case24_day24/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case24_day24_slice_0073.npy
case131,day15,57,datasets/case131/case131_day15/scans/slice_0057_276_276_1.63_1.63.png,slice_0057_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case131_day15_slice_0057.npy
case129,day24,48,datasets/case129/case129_day24/scans/slice_0048_360_310_1.50_1.50.png,slice_0048_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0048.npy
case7,day19,12,datasets/case7/case7_day19/scans/slice_0012_266_266_1.50_1.50.png,slice_0012_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case7_day19_slice_0012.npy
case74,day13,15,datasets/case74/case74_day13/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day13_slice_0015.npy
case139,day16,119,datasets/case139/case139_day16/scans/slice_0119_266_266_1.50_1.50.png,slice_0119_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0119.npy
