case,day,slice_id,image_path,pic_info,slice_height,slice_width,pixel_height,pixel_width,mask_path
case156,day0,54,datasets/case156/case156_day0/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day0_slice_0054.npy
case32,day20,114,datasets/case32/case32_day20/scans/slice_0114_266_266_1.50_1.50.png,slice_0114_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day20_slice_0114.npy
case133,day23,29,datasets/case133/case133_day23/scans/slice_0029_360_310_1.50_1.50.png,slice_0029_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0029.npy
case44,day19,13,datasets/case44/case44_day19/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0013.npy
case2,day1,49,datasets/case2/case2_day1/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day1_slice_0049.npy
case147,day14,54,datasets/case147/case147_day14/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0054.npy
case90,day22,47,datasets/case90/case90_day22/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day22_slice_0047.npy
case44,day0,59,datasets/case44/case44_day0/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0059.npy
case36,day14,121,datasets/case36/case36_day14/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day14_slice_0121.npy
case15,day20,68,datasets/case15/case15_day20/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0068.npy
case125,day0,131,datasets/case125/case125_day0/scans/slice_0131_266_266_1.50_1.50.png,slice_0131_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day0_slice_0131.npy
case81,day0,13,datasets/case81/case81_day0/scans/slice_0013_266_266_1.50_1.50.png,slice_0013_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day0_slice_0013.npy
case119,day0,49,datasets/case119/case119_day0/scans/slice_0049_360_310_1.50_1.50.png,slice_0049_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case119_day0_slice_0049.npy
case9,day20,48,datasets/case9/case9_day20/scans/slice_0048_360_310_1.50_1.50.png,slice_0048_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day20_slice_0048.npy
case67,day12,99,datasets/case67/case67_day12/scans/slice_0099_266_266_1.50_1.50.png,slice_0099_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0099.npy
case123,day0,1,datasets/case123/case123_day0/scans/slice_0001_266_266_1.50_1.50.png,slice_0001_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case123_day0_slice_0001.npy
case139,day16,112,datasets/case139/case139_day16/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0112.npy
case65,day0,47,datasets/case65/case65_day0/scans/slice_0047_266_266_1.50_1.50.png,slice_0047_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day0_slice_0047.npy
case121,day14,27,datasets/case121/case121_day14/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day14_slice_0027.npy
case141,day27,7,datasets/case141/case141_day27/scans/slice_0007_266_266_1.50_1.50.png,slice_0007_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0007.npy
case122,day24,59,datasets/case122/case122_day24/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day24_slice_0059.npy
case35,day12,1,datasets/case35/case35_day12/scans/slice_0001_276_276_1.63_1.63.png,slice_0001_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0001.npy
case65,day25,88,datasets/case65/case65_day25/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day25_slice_0088.npy
case149,day0,110,datasets/case149/case149_day0/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case149_day0_slice_0110.npy
case143,day0,54,datasets/case143/case143_day0/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0054.npy
case77,day20,53,datasets/case77/case77_day20/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case77_day20_slice_0053.npy
case125,day15,63,datasets/case125/case125_day15/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0063.npy
case117,day16,12,datasets/case117/case117_day16/scans/slice_0012_276_276_1.63_1.63.png,slice_0012_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day16_slice_0012.npy
case90,day29,51,datasets/case90/case90_day29/scans/slice_0051_266_266_1.50_1.50.png,slice_0051_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day29_slice_0051.npy
case36,day0,64,datasets/case36/case36_day0/scans/slice_0064_360_310_1.50_1.50.png,slice_0064_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case36_day0_slice_0064.npy
case29,day13,120,datasets/case29/case29_day13/scans/slice_0120_266_266_1.50_1.50.png,slice_0120_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day13_slice_0120.npy
case147,day19,133,datasets/case147/case147_day19/scans/slice_0133_266_266_1.50_1.50.png,slice_0133_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0133.npy
case35,day12,67,datasets/case35/case35_day12/scans/slice_0067_276_276_1.63_1.63.png,slice_0067_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day12_slice_0067.npy
case11,day12,138,datasets/case11/case11_day12/scans/slice_0138_360_310_1.50_1.50.png,slice_0138_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case11_day12_slice_0138.npy
case113,day22,2,datasets/case113/case113_day22/scans/slice_0002_360_310_1.50_1.50.png,slice_0002_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day22_slice_0002.npy
case2,day3,117,datasets/case2/case2_day3/scans/slice_0117_266_266_1.50_1.50.png,slice_0117_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case2_day3_slice_0117.npy
case117,day17,3,datasets/case117/case117_day17/scans/slice_0003_276_276_1.63_1.63.png,slice_0003_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case117_day17_slice_0003.npy
case138,day0,34,datasets/case138/case138_day0/scans/slice_0034_266_266_1.50_1.50.png,slice_0034_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case138_day0_slice_0034.npy
case156,day10,83,datasets/case156/case156_day10/scans/slice_0083_266_266_1.50_1.50.png,slice_0083_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0083.npy
case113,day12,33,datasets/case113/case113_day12/scans/slice_0033_360_310_1.50_1.50.png,slice_0033_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case113_day12_slice_0033.npy
case80,day10,101,datasets/case80/case80_day10/scans/slice_0101_266_266_1.50_1.50.png,slice_0101_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day10_slice_0101.npy
case74,day19,105,datasets/case74/case74_day19/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0105.npy
case147,day19,98,datasets/case147/case147_day19/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day19_slice_0098.npy
case35,day18,72,datasets/case35/case35_day18/scans/slice_0072_276_276_1.63_1.63.png,slice_0072_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day18_slice_0072.npy
case78,day22,4,datasets/case78/case78_day22/scans/slice_0004_360_310_1.50_1.50.png,slice_0004_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case78_day22_slice_0004.npy
case22,day0,94,datasets/case22/case22_day0/scans/slice_0094_266_266_1.50_1.50.png,slice_0094_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case22_day0_slice_0094.npy
case29,day0,19,datasets/case29/case29_day0/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0019.npy
case90,day22,59,datasets/case90/case90_day22/scans/slice_0059_266_266_1.50_1.50.png,slice_0059_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day22_slice_0059.npy
case129,day20,123,datasets/case129/case129_day20/scans/slice_0123_360_310_1.50_1.50.png,slice_0123_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day20_slice_0123.npy
case54,day39,29,datasets/case54/case54_day39/scans/slice_0029_266_266_1.50_1.50.png,slice_0029_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day39_slice_0029.npy
case89,day19,32,datasets/case89/case89_day19/scans/slice_0032_360_310_1.50_1.50.png,slice_0032_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0032.npy
case19,day14,22,datasets/case19/case19_day14/scans/slice_0022_360_310_1.50_1.50.png,slice_0022_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0022.npy
case47,day27,9,datasets/case47/case47_day27/scans/slice_0009_360_310_1.50_1.50.png,slice_0009_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day27_slice_0009.npy
case117,day0,15,datasets/case117/case117_day0/scans/slice_0015_266_266_1.50_1.50.png,slice_0015_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0015.npy
case42,day17,49,datasets/case42/case42_day17/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day17_slice_0049.npy
case140,day0,68,datasets/case140/case140_day0/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day0_slice_0068.npy
case114,day15,122,datasets/case114/case114_day15/scans/slice_0122_360_310_1.50_1.50.png,slice_0122_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day15_slice_0122.npy
case85,day27,32,datasets/case85/case85_day27/scans/slice_0032_360_310_1.50_1.50.png,slice_0032_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case85_day27_slice_0032.npy
case147,day14,73,datasets/case147/case147_day14/scans/slice_0073_266_266_1.50_1.50.png,slice_0073_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day14_slice_0073.npy
case130,day22,3,datasets/case130/case130_day22/scans/slice_0003_266_266_1.50_1.50.png,slice_0003_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day22_slice_0003.npy
case125,day15,18,datasets/case125/case125_day15/scans/slice_0018_266_266_1.50_1.50.png,slice_0018_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case125_day15_slice_0018.npy
case147,day18,52,datasets/case147/case147_day18/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case147_day18_slice_0052.npy
case114,day17,78,datasets/case114/case114_day17/scans/slice_0078_360_310_1.50_1.50.png,slice_0078_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day17_slice_0078.npy
case80,day14,41,datasets/case80/case80_day14/scans/slice_0041_266_266_1.50_1.50.png,slice_0041_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day14_slice_0041.npy
case35,day0,14,datasets/case35/case35_day0/scans/slice_0014_266_266_1.50_1.50.png,slice_0014_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case35_day0_slice_0014.npy
case130,day20,91,datasets/case130/case130_day20/scans/slice_0091_266_266_1.50_1.50.png,slice_0091_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day20_slice_0091.npy
case129,day24,82,datasets/case129/case129_day24/scans/slice_0082_360_310_1.50_1.50.png,slice_0082_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0082.npy
case6,day20,8,datasets/case6/case6_day20/scans/slice_0008_360_310_1.50_1.50.png,slice_0008_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case6_day20_slice_0008.npy
case19,day14,13,datasets/case19/case19_day14/scans/slice_0013_360_310_1.50_1.50.png,slice_0013_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day14_slice_0013.npy
case16,day0,130,datasets/case16/case16_day0/scans/slice_0130_360_310_1.50_1.50.png,slice_0130_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case16_day0_slice_0130.npy
case44,day19,40,datasets/case44/case44_day19/scans/slice_0040_266_266_1.50_1.50.png,slice_0040_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day19_slice_0040.npy
case101,day20,103,datasets/case101/case101_day20/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case101_day20_slice_0103.npy
case90,day29,62,datasets/case90/case90_day29/scans/slice_0062_266_266_1.50_1.50.png,slice_0062_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case90_day29_slice_0062.npy
case19,day18,101,datasets/case19/case19_day18/scans/slice_0101_360_310_1.50_1.50.png,slice_0101_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case19_day18_slice_0101.npy
case91,day0,19,datasets/case91/case91_day0/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case91_day0_slice_0019.npy
case65,day28,52,datasets/case65/case65_day28/scans/slice_0052_266_266_1.50_1.50.png,slice_0052_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case65_day28_slice_0052.npy
case133,day25,23,datasets/case133/case133_day25/scans/slice_0023_360_310_1.50_1.50.png,slice_0023_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day25_slice_0023.npy
case34,day0,5,datasets/case34/case34_day0/scans/slice_0005_276_276_1.63_1.63.png,slice_0005_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case34_day0_slice_0005.npy
case145,day20,100,datasets/case145/case145_day20/scans/slice_0100_360_310_1.50_1.50.png,slice_0100_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case145_day20_slice_0100.npy
case80,day0,118,datasets/case80/case80_day0/scans/slice_0118_266_266_1.50_1.50.png,slice_0118_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0118.npy
case36,day6,4,datasets/case36/case36_day6/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case36_day6_slice_0004.npy
case44,day0,67,datasets/case44/case44_day0/scans/slice_0067_266_266_1.50_1.50.png,slice_0067_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day0_slice_0067.npy
case107,day0,60,datasets/case107/case107_day0/scans/slice_0060_266_266_1.50_1.50.png,slice_0060_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day0_slice_0060.npy
case135,day17,111,datasets/case135/case135_day17/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case135_day17_slice_0111.npy
case81,day28,87,datasets/case81/case81_day28/scans/slice_0087_266_266_1.50_1.50.png,slice_0087_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case81_day28_slice_0087.npy
case53,day0,88,datasets/case53/case53_day0/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case53_day0_slice_0088.npy
case66,day34,88,datasets/case66/case66_day34/scans/slice_0088_266_266_1.50_1.50.png,slice_0088_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case66_day34_slice_0088.npy
case42,day0,24,datasets/case42/case42_day0/scans/slice_0024_266_266_1.50_1.50.png,slice_0024_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case42_day0_slice_0024.npy
case129,day24,101,datasets/case129/case129_day24/scans/slice_0101_360_310_1.50_1.50.png,slice_0101_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case129_day24_slice_0101.npy
case63,day20,111,datasets/case63/case63_day20/scans/slice_0111_266_266_1.50_1.50.png,slice_0111_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day20_slice_0111.npy
case140,day0,78,datasets/case140/case140_day0/scans/slice_0078_266_266_1.50_1.50.png,slice_0078_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day0_slice_0078.npy
case136,day25,6,datasets/case136/case136_day25/scans/slice_0006_360_310_1.50_1.50.png,slice_0006_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case136_day25_slice_0006.npy
case18,day17,17,datasets/case18/case18_day17/scans/slice_0017_360_310_1.50_1.50.png,slice_0017_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case18_day17_slice_0017.npy
case80,day0,49,datasets/case80/case80_day0/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case80_day0_slice_0049.npy
case122,day18,70,datasets/case122/case122_day18/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day18_slice_0070.npy
case136,day0,104,datasets/case136/case136_day0/scans/slice_0104_266_266_1.50_1.50.png,slice_0104_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case136_day0_slice_0104.npy
case89,day0,135,datasets/case89/case89_day0/scans/slice_0135_360_310_1.50_1.50.png,slice_0135_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day0_slice_0135.npy
case117,day0,132,datasets/case117/case117_day0/scans/slice_0132_266_266_1.50_1.50.png,slice_0132_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case117_day0_slice_0132.npy
case29,day0,103,datasets/case29/case29_day0/scans/slice_0103_266_266_1.50_1.50.png,slice_0103_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case29_day0_slice_0103.npy
case35,day13,77,datasets/case35/case35_day13/scans/slice_0077_276_276_1.63_1.63.png,slice_0077_276_276_1.63_1.63.png,276,276,1.63,1.63,masks_folder/case35_day13_slice_0077.npy
case44,day20,10,datasets/case44/case44_day20/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case44_day20_slice_0010.npy
case54,day39,63,datasets/case54/case54_day39/scans/slice_0063_266_266_1.50_1.50.png,slice_0063_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case54_day39_slice_0063.npy
case41,day0,28,datasets/case41/case41_day0/scans/slice_0028_360_310_1.50_1.50.png,slice_0028_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0028.npy
case130,day20,53,datasets/case130/case130_day20/scans/slice_0053_266_266_1.50_1.50.png,slice_0053_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day20_slice_0053.npy
case67,day12,27,datasets/case67/case67_day12/scans/slice_0027_266_266_1.50_1.50.png,slice_0027_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case67_day12_slice_0027.npy
case32,day17,121,datasets/case32/case32_day17/scans/slice_0121_266_266_1.50_1.50.png,slice_0121_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0121.npy
case139,day16,70,datasets/case139/case139_day16/scans/slice_0070_266_266_1.50_1.50.png,slice_0070_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day16_slice_0070.npy
case139,day14,141,datasets/case139/case139_day14/scans/slice_0141_266_266_1.50_1.50.png,slice_0141_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0141.npy
case140,day10,144,datasets/case140/case140_day10/scans/slice_0144_266_266_1.50_1.50.png,slice_0144_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case140_day10_slice_0144.npy
case89,day19,75,datasets/case89/case89_day19/scans/slice_0075_360_310_1.50_1.50.png,slice_0075_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case89_day19_slice_0075.npy
case143,day0,122,datasets/case143/case143_day0/scans/slice_0122_266_266_1.50_1.50.png,slice_0122_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0122.npy
case63,day22,112,datasets/case63/case63_day22/scans/slice_0112_266_266_1.50_1.50.png,slice_0112_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day22_slice_0112.npy
case156,day10,50,datasets/case156/case156_day10/scans/slice_0050_266_266_1.50_1.50.png,slice_0050_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case156_day10_slice_0050.npy
case108,day0,82,datasets/case108/case108_day0/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case108_day0_slice_0082.npy
case154,day14,139,datasets/case154/case154_day14/scans/slice_0139_266_266_1.50_1.50.png,slice_0139_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day14_slice_0139.npy
case130,day20,10,datasets/case130/case130_day20/scans/slice_0010_266_266_1.50_1.50.png,slice_0010_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case130_day20_slice_0010.npy
case74,day19,110,datasets/case74/case74_day19/scans/slice_0110_266_266_1.50_1.50.png,slice_0110_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0110.npy
case114,day0,90,datasets/case114/case114_day0/scans/slice_0090_360_310_1.50_1.50.png,slice_0090_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case114_day0_slice_0090.npy
case141,day27,82,datasets/case141/case141_day27/scans/slice_0082_266_266_1.50_1.50.png,slice_0082_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day27_slice_0082.npy
case32,day17,54,datasets/case32/case32_day17/scans/slice_0054_266_266_1.50_1.50.png,slice_0054_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case32_day17_slice_0054.npy
case47,day27,63,datasets/case47/case47_day27/scans/slice_0063_360_310_1.50_1.50.png,slice_0063_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case47_day27_slice_0063.npy
case43,day26,4,datasets/case43/case43_day26/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case43_day26_slice_0004.npy
case33,day0,5,datasets/case33/case33_day0/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case33_day0_slice_0005.npy
case88,day0,95,datasets/case88/case88_day0/scans/slice_0095_360_310_1.50_1.50.png,slice_0095_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case88_day0_slice_0095.npy
case74,day19,68,datasets/case74/case74_day19/scans/slice_0068_266_266_1.50_1.50.png,slice_0068_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case74_day19_slice_0068.npy
case40,day17,58,datasets/case40/case40_day17/scans/slice_0058_266_266_1.50_1.50.png,slice_0058_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case40_day17_slice_0058.npy
case41,day0,99,datasets/case41/case41_day0/scans/slice_0099_360_310_1.50_1.50.png,slice_0099_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0099.npy
case9,day22,58,datasets/case9/case9_day22/scans/slice_0058_360_310_1.50_1.50.png,slice_0058_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case9_day22_slice_0058.npy
case143,day0,98,datasets/case143/case143_day0/scans/slice_0098_266_266_1.50_1.50.png,slice_0098_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case143_day0_slice_0098.npy
case63,day0,4,datasets/case63/case63_day0/scans/slice_0004_266_266_1.50_1.50.png,slice_0004_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case63_day0_slice_0004.npy
case41,day0,80,datasets/case41/case41_day0/scans/slice_0080_360_310_1.50_1.50.png,slice_0080_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case41_day0_slice_0080.npy
case122,day24,19,datasets/case122/case122_day24/scans/slice_0019_266_266_1.50_1.50.png,slice_0019_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case122_day24_slice_0019.npy
case16,day0,72,datasets/case16/case16_day0/scans/slice_0072_360_310_1.50_1.50.png,slice_0072_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case16_day0_slice_0072.npy
case102,day0,132,datasets/case102/case102_day0/scans/slice_0132_360_310_1.50_1.50.png,slice_0132_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0132.npy
case139,day14,39,datasets/case139/case139_day14/scans/slice_0039_266_266_1.50_1.50.png,slice_0039_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case139_day14_slice_0039.npy
case102,day0,25,datasets/case102/case102_day0/scans/slice_0025_360_310_1.50_1.50.png,slice_0025_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case102_day0_slice_0025.npy
case154,day13,95,datasets/case154/case154_day13/scans/slice_0095_266_266_1.50_1.50.png,slice_0095_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case154_day13_slice_0095.npy
case121,day0,5,datasets/case121/case121_day0/scans/slice_0005_266_266_1.50_1.50.png,slice_0005_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case121_day0_slice_0005.npy
case15,day20,105,datasets/case15/case15_day20/scans/slice_0105_266_266_1.50_1.50.png,slice_0105_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case15_day20_slice_0105.npy
case133,day23,46,datasets/case133/case133_day23/scans/slice_0046_360_310_1.50_1.50.png,slice_0046_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case133_day23_slice_0046.npy
case141,day0,49,datasets/case141/case141_day0/scans/slice_0049_266_266_1.50_1.50.png,slice_0049_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case141_day0_slice_0049.npy
case148,day0,64,datasets/case148/case148_day0/scans/slice_0064_360_310_1.50_1.50.png,slice_0064_360_310_1.50_1.50.png,360,310,1.5,1.5,masks_folder/case148_day0_slice_0064.npy
case107,day19,100,datasets/case107/case107_day19/scans/slice_0100_266_266_1.50_1.50.png,slice_0100_266_266_1.50_1.50.png,266,266,1.5,1.5,masks_folder/case107_day19_slice_0100.npy
